sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
1	0	1	2	0	0	2	2	0	2	2
2	0	1	7	0	0	2	5	0	2	5
3	0	1	0	0	0	2	1	0	2	1
4	0	1	0	0	0	2	2	0	2	2
5	0	1	0	0	0	2	1	0	2	1
6	0	1	2	0	0	2	2	0	2	2
7	0	1	7	1	0	2	5	0	2	5
8	0	1	2	0	0	2	2	0	2	2
9	0	1	0	0	0	2	1	0	2	1
10	0	1	7	1	0	2	5	0	2	5
11	13	14	13	0	9	12	12	7	10	10
12	13	14	13	0	7	12	12	5	10	10
13	13	14	13	0	9	12	12	7	10	10
14	12	14	15	0	9	12	13	7	10	11
15	12	14	15	0	7	12	13	5	10	11
16	12	14	15	0	9	12	13	7	10	11
17	8	14	16	3	8	15	16	4	9	10
18	8	14	16	3	8	15	16	4	9	10
19	8	14	16	3	8	15	16	4	9	10
20	8	14	16	3	8	15	16	4	9	10
21	8	14	16	3	8	15	16	4	9	10
22	8	14	16	3	8	15	16	4	9	10
23	8	14	16	3	8	15	16	4	9	10
24	9	14	13	3	10	15	15	6	9	11
25	9	14	13	3	10	15	15	6	9	11
26	8	14	16	3	7	15	16	3	9	8
27	15	17	16	0	10	18	18	8	16	16
28	14	17	15	0	9	18	19	7	16	16
29	14	17	15	0	9	18	18	7	16	16
30	14	17	18	0	10	18	19	8	16	17
31	11	17	13	0	8	18	18	7	16	14
32	12	17	15	0	6	18	18	5	16	16
33	12	17	17	2	8	18	19	7	16	17
34	13	17	17	1	8	18	19	7	16	17
35	15	17	16	0	10	18	18	8	16	16
36	11	17	16	0	5	18	19	4	16	17
37	13	19	14	0	12	19	17	9	16	14
38	13	19	14	0	12	19	17	9	16	14
39	13	19	14	0	12	19	17	9	16	14
40	13	19	14	0	13	19	17	10	16	14
41	13	19	14	0	12	19	17	9	16	14
42	13	19	14	0	12	19	17	9	16	14
43	12	19	13	0	10	19	17	7	16	16
44	13	19	14	0	12	19	17	9	16	14
45	13	19	14	0	12	19	17	9	16	14
46	18	19	18	0	14	19	19	11	16	16
47	18	27	26	3	19	27	27	16	23	21
48	17	27	27	5	17	27	26	14	23	20
49	18	27	26	3	19	27	27	16	23	21
50	20	27	26	1	18	27	26	15	23	20
51	18	27	24	2	18	27	26	15	23	18
52	20	27	26	1	18	27	26	15	23	20
53	20	27	26	3	20	27	26	17	23	20
54	17	27	24	3	16	27	25	13	23	17
55	20	27	27	2	12	27	27	10	23	21
56	18	27	26	3	20	27	27	16	23	21
57	5	6	5	0	3	6	6	1	4	4
58	2	6	3	0	3	6	4	1	4	2
59	5	6	5	0	3	6	6	1	4	4
60	3	6	4	0	3	6	5	1	4	3
