sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
1	0	1	3	0	0	2	2	0	2	2
2	0	1	8	0	0	2	5	0	2	5
3	0	1	1	0	0	2	1	0	2	1
4	1	1	1	0	2	2	2	2	2	2
5	0	1	1	0	0	2	1	0	2	1
6	0	1	3	0	0	2	2	0	2	2
7	0	1	8	1	0	2	5	0	2	5
8	0	1	3	0	0	2	2	0	2	2
9	0	1	1	0	0	2	1	0	2	1
10	0	1	8	1	0	2	5	0	2	5
11	14	14	14	0	12	12	12	10	10	10
12	14	14	14	0	10	12	12	8	10	10
13	14	14	14	0	12	12	12	10	10	10
14	13	14	15	0	12	12	12	10	10	10
15	13	14	15	0	10	12	12	8	10	10
16	13	14	15	0	12	12	12	10	10	10
17	9	14	17	4	9	15	16	5	9	10
18	9	14	17	3	8	15	16	4	9	10
19	9	14	16	3	9	15	16	5	9	10
20	9	14	17	4	9	15	16	5	9	10
21	9	14	17	3	7	15	16	5	9	12
22	9	14	17	4	9	15	16	5	9	10
23	9	14	16	2	8	15	16	4	9	10
24	10	14	14	3	7	15	15	6	9	13
25	11	14	14	2	10	15	15	6	9	11
26	9	14	18	4	9	15	16	5	9	10
27	15	17	17	0	14	18	18	12	16	16
28	15	17	16	0	14	18	19	12	16	16
29	15	17	17	0	14	18	18	12	16	16
30	14	17	18	0	14	18	18	12	16	16
31	12	17	14	0	12	18	18	11	16	14
32	14	17	17	0	13	18	18	11	16	16
33	13	17	18	1	13	18	19	11	16	17
34	14	17	18	0	14	18	19	12	16	17
35	15	17	17	0	14	18	18	12	16	16
36	12	17	16	0	11	18	18	9	16	16
37	13	19	15	1	16	19	17	13	16	14
38	13	19	15	1	16	19	17	13	16	14
39	13	19	15	1	16	19	17	13	16	14
40	13	19	15	1	17	19	17	14	16	14
41	13	19	15	1	16	19	17	13	16	14
42	13	19	15	1	16	19	17	13	16	14
