sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
1	1	1	3	0	0	2	2	0	2	2
2	1	1	8	0	0	2	5	0	2	5
3	0	1	1	0	0	2	1	0	2	1
4	1	1	1	0	2	2	2	2	2	2
5	0	1	1	0	0	2	1	0	2	1
6	1	1	3	0	0	2	2	0	2	2
7	0	1	8	1	0	2	5	0	2	5
8	1	1	3	0	0	2	2	0	2	2
9	0	1	1	0	0	2	1	0	2	1
10	0	1	8	1	0	2	5	0	2	5
11	14	14	14	0	12	12	12	10	10	10
12	14	14	14	0	10	12	12	8	10	10
13	14	14	14	0	12	12	12	10	10	10
14	13	14	16	0	12	12	13	10	10	11
15	13	14	16	0	10	12	13	8	10	11
16	13	14	16	0	12	12	13	10	10	11
17	10	14	17	4	9	15	16	5	9	10
18	11	14	17	3	9	15	16	5	9	10
19	10	14	16	3	9	15	16	5	9	10
20	10	14	17	4	9	15	16	5	9	10
21	10	14	17	3	7	15	16	5	9	12
22	10	14	17	4	9	15	16	5	9	10
23	11	14	16	2	8	15	16	4	9	10
24	11	14	14	3	8	15	15	6	9	13
25	12	14	14	2	10	15	15	6	9	11
26	10	14	18	4	9	15	16	5	9	10
27	17	17	17	0	14	18	18	12	16	16
28	16	17	16	0	14	18	19	12	16	16
29	17	17	17	0	14	18	18	12	16	16
30	16	17	19	0	14	18	19	12	16	17
31	14	17	14	0	14	18	18	13	16	14
32	16	17	17	0	13	18	18	11	16	16
33	15	17	18	1	13	18	19	11	16	17
34	16	17	18	0	14	18	19	12	16	17
35	17	17	17	0	14	18	18	12	16	16
36	13	17	17	0	11	18	19	9	16	17
37	13	19	15	1	16	19	17	13	16	14
38	13	19	15	1	16	19	17	13	16	14
39	13	19	15	1	16	19	17	13	16	14
40	13	19	15	1	17	19	17	14	16	14
41	13	19	15	1	16	19	17	13	16	14
42	13	19	15	1	16	19	17	13	16	14
43	12	19	14	1	15	19	17	11	16	16
44	13	19	15	1	16	19	17	13	16	14
45	13	19	15	1	16	19	17	13	16	14
46	19	19	19	0	18	19	19	15	16	16
47	20	27	27	3	23	27	27	18	23	21
48	19	27	29	5	21	27	26	16	23	20
49	20	27	27	3	23	27	27	18	23	21
50	23	27	27	0	23	27	26	18	23	20
51	20	27	25	2	23	27	26	18	23	18
52	23	27	27	0	23	27	26	18	23	20
53	20	27	28	5	22	27	26	17	23	20
54	19	27	26	3	21	27	25	16	23	17
55	20	27	27	3	13	27	27	10	23	21
56	20	27	27	3	24	27	27	18	23	21
57	6	6	6	0	5	6	6	3	4	4
58	3	6	4	0	4	6	4	2	4	2
59	6	6	6	0	6	6	6	4	4	4
60	4	6	5	0	5	6	5	3	4	3
61	4	6	5	0	4	6	5	2	4	3
62	6	6	6	0	4	6	6	2	4	4
63	5	6	5	0	5	6	6	3	4	4
64	6	6	6	0	2	6	6	1	4	4
65	6	6	6	0	5	6	6	3	4	4
66	5	6	5	0	5	6	6	3	4	4
67	8	8	8	0	10	10	10	8	8	8
68	5	8	7	0	7	10	10	7	8	10
69	7	8	9	0	8	10	10	8	8	10
70	8	8	8	0	8	10	10	7	8	8
71	8	8	8	0	10	10	10	8	8	8
72	6	8	7	0	9	10	9	7	8	7
73	7	8	8	0	7	10	10	7	8	10
74	5	8	6	0	7	10	10	7	8	10
75	7	8	7	0	5	10	10	5	8	10
76	7	8	8	0	6	10	10	6	8	10
77	4	6	5	0	5	6	5	3	6	3
78	3	6	4	0	3	6	4	1	6	2
79	3	6	6	0	4	6	5	3	6	4
80	4	6	5	0	4	6	5	2	6	3
81	4	6	5	0	5	6	5	3	6	3
82	3	6	4	0	4	6	4	2	6	2
83	2	6	5	1	3	6	4	3	6	4
84	4	6	5	0	3	6	4	2	6	3
85	4	6	7	0	2	6	5	2	6	4
86	4	6	5	0	4	6	5	2	6	3
87	23	25	25	1	17	22	22	9	14	10
88	23	25	25	1	18	22	22	12	14	14
89	23	25	25	1	18	22	22	12	14	14
90	23	25	25	1	18	22	22	12	14	14
91	23	25	25	1	18	22	22	12	14	14
92	23	25	25	1	18	22	22	12	14	14
93	23	25	25	1	17	22	22	9	14	10
94	22	25	25	1	17	22	22	11	14	14
95	23	25	25	1	17	22	22	9	14	10
96	23	25	25	1	18	22	22	12	14	14
97	26	29	29	2	24	26	26	14	16	15
98	21	29	30	6	20	26	26	12	16	14
99	21	29	31	8	19	26	26	11	16	13
100	22	29	29	6	19	26	26	11	16	12
101	24	29	28	2	23	26	25	14	16	15
102	19	29	30	8	18	26	25	11	16	13
103	21	29	29	6	20	26	26	12	16	14
