sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
1	1	1	3	0	0	2	2	0	2	2
10001	3	9	8	4	3	6	5	3	6	5
10002	3	9	9	4	3	6	5	3	6	5
10003	3	9	7	3	3	6	4	3	6	4
10004	1	1	1	0	0	1	1	0	1	1
10005	1	1	1	0	0	1	1	0	1	1
10006	1	1	1	0	0	1	1	0	1	1
10007	1	1	1	0	0	1	1	0	1	1
10008	1	1	1	0	1	1	1	1	1	1
10009	1	1	1	0	1	1	1	1	1	1
10010	1	1	1	0	0	1	1	0	1	1
1001	1	2	3	0	0	2	3	0	2	3
10011	1	1	1	0	0	1	1	0	1	1
10012	1	1	1	0	1	1	1	1	1	1
10013	1	1	1	0	0	1	1	0	1	1
10014	1	1	1	0	0	1	1	0	1	1
10015	1	1	1	0	0	1	1	0	1	1
10016	8	8	8	0	6	6	6	4	4	4
10017	5	8	5	0	3	6	4	1	4	2
10018	8	8	8	0	6	6	6	4	4	4
10019	3	9	5	2	4	8	6	2	6	4
10020	3	9	5	2	4	8	5	2	6	3
1002	2	2	2	0	1	2	2	1	2	2
10021	3	9	5	2	3	8	6	2	6	4
10022	4	9	7	2	4	8	6	2	6	4
10023	6	9	7	0	5	8	6	3	6	4
10024	4	9	7	2	3	8	6	2	6	4
10025	3	9	7	2	3	8	7	2	6	5
10026	6	9	7	0	4	8	6	3	6	4
10027	4	9	7	2	4	8	6	2	6	4
10028	0	9	5	4	3	8	7	2	6	5
10029	5	7	6	0	4	7	5	4	7	4
10030	5	7	5	0	4	7	5	4	7	5
1003	2	2	2	0	2	2	2	2	2	2
10031	6	7	8	0	0	7	5	0	7	4
10032	2	7	4	1	4	7	4	4	7	4
10033	5	7	6	0	4	7	5	4	7	4
10034	5	7	5	0	4	7	5	4	7	5
10035	5	7	5	0	4	7	5	4	7	5
10036	2	7	4	1	0	7	3	0	7	3
10037	2	7	4	1	4	7	4	4	7	4
10038	2	7	4	1	0	7	4	0	7	4
10039	4	4	4	0	3	3	3	3	3	3
